"","AcousticComplexity","EventsPerSecond","TemporalEntropy","FileName","date_time","month","date","time","ResultMinute","FID","site","filepath"
"533",0.419194553948751,-0.412866669998291,-1.50016704104401,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",52,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_52","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"534",0.319966623695301,-2.40946868325678,-0.833103517828921,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",53,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_53","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"535",0.882530907554139,-0.536549980554127,0.874347544882511,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",54,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_54","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"536",1.29726865927074,0.311564148971602,-0.211033959352398,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",55,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_55","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"537",1.13972347078311,-1.19030462206354,1.56436325056014,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",56,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_56","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"538",0.906720086375853,-1.13729748896818,1.26973149649717,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",57,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_57","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"539",0.211013763201362,-1.68503786428688,0.518052482702405,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",58,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_58","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"540",1.70294209967906,-1.2433117551589,0.720211637981157,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",59,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_59","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"541",1.26726979673262,-0.412866669998291,-0.0897285367675648,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",60,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_60","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"542",-0.0845815207580204,0.382240326432079,-0.570867667886701,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",61,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_61","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"543",-0.297669400367075,1.53072821016484,-0.52302521258239,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",62,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_62","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"544",-0.635954376166524,1.03599496794149,-0.2173804912252,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",63,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_63","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"545",-0.498846288137415,-0.783916601665797,0.0010286425000881,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",64,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_64","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"546",-0.535856850966654,-0.359859536902933,0.604493067167021,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",65,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_65","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"547",0.169949462651943,0.929980701750779,-0.905695580938335,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",66,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_66","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"548",-0.795414740874642,0.36457128206696,0.341818545661002,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",67,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_67","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"549",0.36194827178833,0.187880838415766,-0.414775256030822,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",68,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_68","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"550",-0.497542007325543,0.700283125004227,1.10798301136792,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",69,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_69","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"551",-0.981027998795152,0.0111903947645736,-0.592571373774235,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",70,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_70","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"552",-0.95165065230098,-0.607226158014604,1.05930491950241,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",71,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_71","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"553",-0.808263730410097,1.23035445595781,0.658415713621363,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",72,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_72","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"554",-0.711649482723843,0.170211794050647,-0.146468121519277,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",73,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_73","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"555",-0.784311581026149,1.17734732286245,-0.990665350232148,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",74,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_74","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"556",-0.912955678317585,-0.854592779126274,-0.803910081900534,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",75,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_75","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"557",-1.0573094110975,0.912311657385659,0.0580109626085091,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",76,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_76","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"558",-1.03106001324504,-0.571888069284365,-0.858301760209775,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",77,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_77","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"559",-1.02001410676877,-0.342190492537814,-0.462947163216059,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",78,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_78","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"560",-1.11096455496281,-0.200838137616859,1.64490640777456,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",79,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_79","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"561",-1.0736707740581,-0.483542847458768,-0.915965067474207,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",80,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_80","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"562",-1.14876725416885,0.558930770083273,0.642407830240493,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",81,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_81","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"563",-1.1229486892622,0.717952169369346,-0.432691302798136,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",82,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_82","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"564",-1.11839432013804,0.505923636987914,0.39872483141543,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",83,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_83","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"565",-1.08787168486947,0.170211794050647,-0.0598378154725602,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",84,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_84","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"566",-0.993537962894891,1.15967827849733,-0.776755572221662,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",85,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_85","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"567",-1.07768605817593,-0.236176226347097,0.352079341308312,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",86,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_86","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"568",-1.0228966396051,1.83110196437186,0.00459848433831035,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",87,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_87","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"569",-1.12341410020758,0.912311657385659,1.05819204739821,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",88,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_88","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"570",-1.14888999059235,1.08900210103685,-0.618011272796653,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",89,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_89","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"571",-1.13841489371166,-0.253845270712217,0.388432051693014,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",90,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_90","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"572",-1.09707086904663,-0.483542847458768,-0.0872067480030889,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",91,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_91","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"573",-1.09016906109976,0.558930770083273,-0.00390725985651233,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",92,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_92","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"574",-0.989766306201334,2.11380667421377,-0.459379445822217,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",93,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_93","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
